trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket34$89,:3,:60001",5893,test,100,3520,6520,earthquake
"bucket34$89,:3,:60001",5893,test,100,2260,5260,noise
"bucket34$90,:3,:60001",5894,test,100,5629,8629,earthquake
"bucket34$90,:3,:60001",5894,test,100,347,3347,noise
"bucket5$359,:3,:24001",5895,test,100,3264,6264,earthquake
"bucket5$359,:3,:24001",5895,test,100,936,3936,noise
"bucket4$890,:3,:32043",5896,test,100,3447,6447,earthquake
"bucket4$890,:3,:32043",5896,test,100,2896,5896,noise
"bucket5$360,:3,:25659",5897,test,100,3497,6497,earthquake
"bucket5$360,:3,:25659",5897,test,100,582,3582,noise
"bucket5$361,:3,:27084",5898,test,100,5873,8873,earthquake
"bucket5$361,:3,:27084",5898,test,100,1600,4600,noise
"bucket5$362,:3,:26433",5899,test,100,3407,6407,earthquake
"bucket5$362,:3,:26433",5899,test,100,2845,5845,noise
"bucket5$363,:3,:24001",5900,test,100,5865,8865,earthquake
"bucket5$363,:3,:24001",5900,test,100,2513,5513,noise
"bucket5$364,:3,:24001",5901,test,100,3198,6198,earthquake
"bucket5$364,:3,:24001",5901,test,100,1265,4265,noise
"bucket4$891,:3,:30001",5902,test,100,3256,6256,earthquake
"bucket4$891,:3,:30001",5902,test,100,2657,5657,noise
"bucket5$365,:3,:25034",5903,test,100,3653,6653,earthquake
"bucket5$365,:3,:25034",5903,test,100,650,3650,noise
"bucket5$366,:3,:24001",5904,test,100,5373,8373,earthquake
"bucket5$366,:3,:24001",5904,test,100,2470,5470,noise
"bucket5$367,:3,:24888",5905,test,100,5390,8390,earthquake
"bucket5$367,:3,:24888",5905,test,100,2577,5577,noise
"bucket5$368,:3,:24852",5906,test,100,4167,7167,earthquake
"bucket5$368,:3,:24852",5906,test,100,1495,4495,noise
"bucket5$369,:3,:24798",5907,test,100,5517,8517,earthquake
"bucket5$369,:3,:24798",5907,test,100,1878,4878,noise
"bucket5$370,:3,:24648",5908,test,100,5798,8798,earthquake
"bucket5$370,:3,:24648",5908,test,100,2736,5736,noise
"bucket5$371,:3,:24001",5909,test,100,3832,6832,earthquake
"bucket5$371,:3,:24001",5909,test,100,1950,4950,noise
"bucket5$372,:3,:25342",5910,test,100,3191,6191,earthquake
"bucket5$372,:3,:25342",5910,test,100,2219,5219,noise
"bucket5$373,:3,:24001",5911,test,100,4727,7727,earthquake
"bucket5$373,:3,:24001",5911,test,100,1215,4215,noise
"bucket5$374,:3,:24001",5912,test,100,4199,7199,earthquake
"bucket5$374,:3,:24001",5912,test,100,1304,4304,noise
"bucket5$375,:3,:24817",5913,test,100,4487,7487,earthquake
"bucket5$375,:3,:24817",5913,test,100,178,3178,noise
"bucket31$404,:3,:14686",5914,test,100,5384,8384,earthquake
"bucket31$404,:3,:14686",5914,test,100,2924,5924,noise
"bucket5$376,:3,:25608",5915,test,100,3378,6378,earthquake
"bucket5$376,:3,:25608",5915,test,100,1042,4042,noise
"bucket4$892,:3,:33182",5916,test,100,4718,7718,earthquake
"bucket4$892,:3,:33182",5916,test,100,2787,5787,noise
"bucket5$377,:3,:24001",5917,test,100,3470,6470,earthquake
"bucket5$377,:3,:24001",5917,test,100,1800,4800,noise
"bucket5$378,:3,:24001",5918,test,100,4802,7802,earthquake
"bucket5$378,:3,:24001",5918,test,100,2268,5268,noise
"bucket5$379,:3,:24001",5919,test,100,3402,6402,earthquake
"bucket5$379,:3,:24001",5919,test,100,1348,4348,noise
"bucket5$380,:3,:24001",5920,test,100,4560,7560,earthquake
"bucket5$380,:3,:24001",5920,test,100,2485,5485,noise
"bucket5$381,:3,:24001",5921,test,100,4292,7292,earthquake
"bucket5$381,:3,:24001",5921,test,100,2422,5422,noise
"bucket5$382,:3,:24001",5922,test,100,5528,8528,earthquake
"bucket5$382,:3,:24001",5922,test,100,2061,5061,noise
"bucket5$383,:3,:24001",5923,test,100,5889,8889,earthquake
"bucket5$383,:3,:24001",5923,test,100,668,3668,noise
"bucket5$384,:3,:24001",5924,test,100,3598,6598,earthquake
"bucket5$384,:3,:24001",5924,test,100,1414,4414,noise
"bucket5$385,:3,:24001",5925,test,100,4672,7672,earthquake
"bucket5$385,:3,:24001",5925,test,100,2612,5612,noise
"bucket5$386,:3,:24001",5926,test,100,3628,6628,earthquake
"bucket5$386,:3,:24001",5926,test,100,2006,5006,noise
"bucket5$387,:3,:24001",5927,test,100,5638,8638,earthquake
"bucket5$387,:3,:24001",5927,test,100,1219,4219,noise
"bucket31$405,:3,:14401",5928,test,100,3854,6854,earthquake
"bucket31$405,:3,:14401",5928,test,100,2347,5347,noise
"bucket5$388,:3,:24001",5929,test,100,3914,6914,earthquake
"bucket5$388,:3,:24001",5929,test,100,2594,5594,noise
"bucket5$389,:3,:24001",5930,test,100,3826,6826,earthquake
"bucket5$389,:3,:24001",5930,test,100,730,3730,noise
"bucket5$390,:3,:24001",5931,test,100,3927,6927,earthquake
"bucket5$390,:3,:24001",5931,test,100,2649,5649,noise
"bucket5$391,:3,:24001",5932,test,100,4431,7431,earthquake
"bucket5$391,:3,:24001",5932,test,100,2046,5046,noise
"bucket5$392,:3,:24001",5933,test,100,3973,6973,earthquake
"bucket5$392,:3,:24001",5933,test,100,2984,5984,noise
"bucket5$393,:3,:24001",5934,test,100,5277,8277,earthquake
"bucket5$393,:3,:24001",5934,test,100,2003,5003,noise
"bucket5$394,:3,:24001",5935,test,100,4777,7777,earthquake
"bucket5$394,:3,:24001",5935,test,100,607,3607,noise
"bucket31$406,:3,:14401",5936,test,100,5172,8172,earthquake
"bucket31$406,:3,:14401",5936,test,100,1477,4477,noise
"bucket5$395,:3,:24001",5937,test,100,3733,6733,earthquake
"bucket5$395,:3,:24001",5937,test,100,1209,4209,noise
"bucket5$396,:3,:24001",5938,test,100,3583,6583,earthquake
"bucket5$396,:3,:24001",5938,test,100,2727,5727,noise
"bucket4$893,:3,:30001",5939,test,100,4174,7174,earthquake
"bucket4$893,:3,:30001",5939,test,100,1914,4914,noise
"bucket5$397,:3,:24001",5940,test,100,5152,8152,earthquake
"bucket5$397,:3,:24001",5940,test,100,588,3588,noise
"bucket5$398,:3,:24001",5941,test,100,5354,8354,earthquake
"bucket5$398,:3,:24001",5941,test,100,2304,5304,noise
"bucket5$399,:3,:24001",5942,test,100,4328,7328,earthquake
"bucket5$399,:3,:24001",5942,test,100,1973,4973,noise
"bucket5$400,:3,:24001",5943,test,100,5157,8157,earthquake
"bucket5$400,:3,:24001",5943,test,100,948,3948,noise
"bucket5$401,:3,:24001",5944,test,100,5154,8154,earthquake
"bucket5$401,:3,:24001",5944,test,100,2983,5983,noise
"bucket5$402,:3,:24001",5945,test,100,5178,8178,earthquake
"bucket5$402,:3,:24001",5945,test,100,2007,5007,noise
"bucket5$403,:3,:24001",5946,test,100,5686,8686,earthquake
"bucket5$403,:3,:24001",5946,test,100,1741,4741,noise
"bucket34$91,:3,:60001",5947,test,100,3485,6485,earthquake
"bucket34$91,:3,:60001",5947,test,100,1251,4251,noise
"bucket34$92,:3,:60001",5948,test,100,5786,8786,earthquake
"bucket34$92,:3,:60001",5948,test,100,1790,4790,noise
"bucket31$407,:3,:14401",5949,test,100,4597,7597,earthquake
"bucket31$407,:3,:14401",5949,test,100,206,3206,noise
"bucket34$93,:3,:60001",5950,test,100,4918,7918,earthquake
"bucket34$93,:3,:60001",5950,test,100,1780,4780,noise
"bucket5$404,:3,:24001",5951,test,100,5703,8703,earthquake
"bucket5$404,:3,:24001",5951,test,100,2395,5395,noise
"bucket5$405,:3,:26289",5952,test,100,3892,6892,earthquake
"bucket5$405,:3,:26289",5952,test,100,2281,5281,noise
"bucket5$406,:3,:26213",5953,test,100,4824,7824,earthquake
"bucket5$406,:3,:26213",5953,test,100,1005,4005,noise
"bucket4$894,:3,:30001",5954,test,100,5884,8884,earthquake
"bucket4$894,:3,:30001",5954,test,100,941,3941,noise
"bucket5$407,:3,:24001",5955,test,100,4264,7264,earthquake
"bucket5$407,:3,:24001",5955,test,100,2223,5223,noise
"bucket5$408,:3,:24001",5956,test,100,4776,7776,earthquake
"bucket5$408,:3,:24001",5956,test,100,448,3448,noise
"bucket5$409,:3,:24001",5957,test,100,3690,6690,earthquake
"bucket5$409,:3,:24001",5957,test,100,81,3081,noise
"bucket5$410,:3,:24001",5958,test,100,5282,8282,earthquake
"bucket5$410,:3,:24001",5958,test,100,2903,5903,noise
"bucket5$411,:3,:25953",5959,test,100,4505,7505,earthquake
"bucket5$411,:3,:25953",5959,test,100,1480,4480,noise
"bucket5$412,:3,:24001",5960,test,100,5586,8586,earthquake
"bucket5$412,:3,:24001",5960,test,100,1079,4079,noise
"bucket4$895,:3,:30001",5961,test,100,5844,8844,earthquake
"bucket4$895,:3,:30001",5961,test,100,418,3418,noise
"bucket5$413,:3,:24001",5962,test,100,3187,6187,earthquake
"bucket5$413,:3,:24001",5962,test,100,2703,5703,noise
"bucket4$896,:3,:32375",5963,test,100,3314,6314,earthquake
"bucket4$896,:3,:32375",5963,test,100,1758,4758,noise
"bucket31$408,:3,:14401",5964,test,100,5699,8699,earthquake
"bucket31$408,:3,:14401",5964,test,100,1520,4520,noise
"bucket5$414,:3,:24001",5965,test,100,4816,7816,earthquake
"bucket5$414,:3,:24001",5965,test,100,2550,5550,noise
"bucket5$415,:3,:24001",5966,test,100,5846,8846,earthquake
"bucket5$415,:3,:24001",5966,test,100,2292,5292,noise
"bucket4$897,:3,:30001",5967,test,100,4600,7600,earthquake
"bucket4$897,:3,:30001",5967,test,100,308,3308,noise
"bucket4$898,:3,:30001",5968,test,100,3329,6329,earthquake
"bucket4$898,:3,:30001",5968,test,100,154,3154,noise
"bucket4$899,:3,:30001",5969,test,100,4297,7297,earthquake
"bucket4$899,:3,:30001",5969,test,100,2895,5895,noise
"bucket31$409,:3,:14401",5970,test,100,3213,6213,earthquake
"bucket31$409,:3,:14401",5970,test,100,1413,4413,noise
"bucket4$900,:3,:31791",5971,test,100,3409,6409,earthquake
"bucket4$900,:3,:31791",5971,test,100,992,3992,noise
"bucket5$416,:3,:24001",5972,test,100,5446,8446,earthquake
"bucket5$416,:3,:24001",5972,test,100,1041,4041,noise
"bucket31$410,:3,:14401",5973,test,100,3111,6111,earthquake
"bucket31$410,:3,:14401",5973,test,100,1427,4427,noise
"bucket5$417,:3,:24001",5974,test,100,5378,8378,earthquake
"bucket5$417,:3,:24001",5974,test,100,2013,5013,noise
"bucket31$411,:3,:15207",5975,test,100,3829,6829,earthquake
"bucket31$411,:3,:15207",5975,test,100,1301,4301,noise
"bucket4$901,:3,:31720",5976,test,100,4475,7475,earthquake
"bucket4$901,:3,:31720",5976,test,100,2036,5036,noise
"bucket5$418,:3,:25303",5977,test,100,5450,8450,earthquake
"bucket5$418,:3,:25303",5977,test,100,540,3540,noise
"bucket4$902,:3,:31367",5978,test,100,5617,8617,earthquake
"bucket4$902,:3,:31367",5978,test,100,2860,5860,noise
"bucket4$903,:3,:30001",5979,test,100,3175,6175,earthquake
"bucket4$903,:3,:30001",5979,test,100,23,3023,noise
"bucket4$904,:3,:31316",5980,test,100,4138,7138,earthquake
"bucket4$904,:3,:31316",5980,test,100,675,3675,noise
"bucket4$905,:3,:31383",5981,test,100,5672,8672,earthquake
"bucket4$905,:3,:31383",5981,test,100,2394,5394,noise
"bucket4$906,:3,:30001",5982,test,100,3271,6271,earthquake
"bucket4$906,:3,:30001",5982,test,100,1892,4892,noise
"bucket4$907,:3,:31366",5983,test,100,5858,8858,earthquake
"bucket4$907,:3,:31366",5983,test,100,488,3488,noise
"bucket4$908,:3,:31317",5984,test,100,4584,7584,earthquake
"bucket4$908,:3,:31317",5984,test,100,2425,5425,noise
"bucket4$909,:3,:30001",5985,test,100,5519,8519,earthquake
"bucket4$909,:3,:30001",5985,test,100,756,3756,noise
"bucket4$910,:3,:31328",5986,test,100,5624,8624,earthquake
"bucket4$910,:3,:31328",5986,test,100,2429,5429,noise
"bucket5$419,:3,:24923",5987,test,100,3253,6253,earthquake
"bucket5$419,:3,:24923",5987,test,100,256,3256,noise
"bucket5$420,:3,:24933",5988,test,100,4879,7879,earthquake
"bucket5$420,:3,:24933",5988,test,100,673,3673,noise
"bucket4$911,:3,:31245",5989,test,100,5214,8214,earthquake
"bucket4$911,:3,:31245",5989,test,100,2391,5391,noise
"bucket4$912,:3,:31230",5990,test,100,3771,6771,earthquake
"bucket4$912,:3,:31230",5990,test,100,2438,5438,noise
"bucket4$913,:3,:30001",5991,test,100,4572,7572,earthquake
"bucket4$913,:3,:30001",5991,test,100,258,3258,noise
"bucket4$914,:3,:31188",5992,test,100,3405,6405,earthquake
"bucket4$914,:3,:31188",5992,test,100,1118,4118,noise
"bucket5$421,:3,:24922",5993,test,100,3344,6344,earthquake
"bucket5$421,:3,:24922",5993,test,100,2780,5780,noise
"bucket5$422,:3,:24767",5994,test,100,4757,7757,earthquake
"bucket5$422,:3,:24767",5994,test,100,186,3186,noise
"bucket5$423,:3,:24784",5995,test,100,4897,7897,earthquake
"bucket5$423,:3,:24784",5995,test,100,924,3924,noise
"bucket4$915,:3,:30960",5996,test,100,3884,6884,earthquake
"bucket4$915,:3,:30960",5996,test,100,1595,4595,noise
"bucket5$424,:3,:24834",5997,test,100,5554,8554,earthquake
"bucket5$424,:3,:24834",5997,test,100,1360,4360,noise
"bucket5$425,:3,:24731",5998,test,100,3440,6440,earthquake
"bucket5$425,:3,:24731",5998,test,100,562,3562,noise
"bucket5$426,:3,:24001",5999,test,100,3750,6750,earthquake
"bucket5$426,:3,:24001",5999,test,100,2999,5999,noise
"bucket4$916,:3,:31004",6000,test,100,4293,7293,earthquake
"bucket4$916,:3,:31004",6000,test,100,68,3068,noise
"bucket4$917,:3,:30673",6001,test,100,4683,7683,earthquake
"bucket4$917,:3,:30673",6001,test,100,2428,5428,noise
"bucket4$918,:3,:30647",6002,test,100,5204,8204,earthquake
"bucket4$918,:3,:30647",6002,test,100,1300,4300,noise
"bucket5$427,:3,:24464",6003,test,100,4222,7222,earthquake
"bucket5$427,:3,:24464",6003,test,100,915,3915,noise
"bucket4$919,:3,:30550",6004,test,100,5472,8472,earthquake
"bucket4$919,:3,:30550",6004,test,100,460,3460,noise
"bucket4$920,:3,:30429",6005,test,100,5325,8325,earthquake
"bucket4$920,:3,:30429",6005,test,100,843,3843,noise
"bucket33$40,:3,:12001",6006,test,100,3672,6672,earthquake
"bucket33$40,:3,:12001",6006,test,100,118,3118,noise
"bucket5$428,:3,:25499",6007,test,100,5695,8695,earthquake
"bucket5$428,:3,:25499",6007,test,100,645,3645,noise
"bucket31$412,:3,:14401",6008,test,100,4577,7577,earthquake
"bucket31$412,:3,:14401",6008,test,100,2073,5073,noise
"bucket5$429,:3,:25474",6009,test,100,4612,7612,earthquake
"bucket5$429,:3,:25474",6009,test,100,2031,5031,noise
"bucket5$430,:3,:25081",6010,test,100,4130,7130,earthquake
"bucket5$430,:3,:25081",6010,test,100,968,3968,noise
"bucket4$921,:3,:30001",6011,test,100,5109,8109,earthquake
"bucket4$921,:3,:30001",6011,test,100,1539,4539,noise
"bucket5$431,:3,:24001",6012,test,100,5679,8679,earthquake
"bucket5$431,:3,:24001",6012,test,100,2196,5196,noise
"bucket5$432,:3,:24985",6013,test,100,4610,7610,earthquake
"bucket5$432,:3,:24985",6013,test,100,1048,4048,noise
"bucket4$922,:3,:31201",6014,test,100,3753,6753,earthquake
"bucket4$922,:3,:31201",6014,test,100,1954,4954,noise
"bucket4$923,:3,:30001",6015,test,100,3653,6653,earthquake
"bucket4$923,:3,:30001",6015,test,100,424,3424,noise
"bucket5$433,:3,:24924",6016,test,100,3391,6391,earthquake
"bucket5$433,:3,:24924",6016,test,100,1208,4208,noise
"bucket5$434,:3,:24889",6017,test,100,5700,8700,earthquake
"bucket5$434,:3,:24889",6017,test,100,430,3430,noise
"bucket4$924,:3,:31092",6018,test,100,5750,8750,earthquake
"bucket4$924,:3,:31092",6018,test,100,316,3316,noise
"bucket31$413,:3,:14850",6019,test,100,3497,6497,earthquake
"bucket31$413,:3,:14850",6019,test,100,1347,4347,noise
"bucket5$435,:3,:24761",6020,test,100,4687,7687,earthquake
"bucket5$435,:3,:24761",6020,test,100,595,3595,noise
"bucket4$925,:3,:30001",6021,test,100,5692,8692,earthquake
"bucket4$925,:3,:30001",6021,test,100,2123,5123,noise
"bucket5$436,:3,:24730",6022,test,100,5043,8043,earthquake
"bucket5$436,:3,:24730",6022,test,100,915,3915,noise
"bucket4$926,:3,:30001",6023,test,100,5855,8855,earthquake
"bucket4$926,:3,:30001",6023,test,100,2533,5533,noise
"bucket4$927,:3,:30001",6024,test,100,5894,8894,earthquake
"bucket4$927,:3,:30001",6024,test,100,1255,4255,noise
"bucket5$437,:3,:24649",6025,test,100,5696,8696,earthquake
"bucket5$437,:3,:24649",6025,test,100,975,3975,noise
"bucket5$438,:3,:24678",6026,test,100,4174,7174,earthquake
"bucket5$438,:3,:24678",6026,test,100,2989,5989,noise
"bucket5$439,:3,:24536",6027,test,100,4344,7344,earthquake
"bucket5$439,:3,:24536",6027,test,100,1451,4451,noise
"bucket4$928,:3,:30001",6028,test,100,4266,7266,earthquake
"bucket4$928,:3,:30001",6028,test,100,2028,5028,noise
"bucket4$929,:3,:30001",6029,test,100,3461,6461,earthquake
"bucket4$929,:3,:30001",6029,test,100,2429,5429,noise
"bucket4$930,:3,:30001",6030,test,100,5418,8418,earthquake
"bucket4$930,:3,:30001",6030,test,100,2345,5345,noise
"bucket4$931,:3,:30001",6031,test,100,3332,6332,earthquake
"bucket4$931,:3,:30001",6031,test,100,2622,5622,noise
"bucket4$932,:3,:30487",6032,test,100,4831,7831,earthquake
"bucket4$932,:3,:30487",6032,test,100,26,3026,noise
"bucket31$414,:3,:14626",6033,test,100,4594,7594,earthquake
"bucket31$414,:3,:14626",6033,test,100,92,3092,noise
"bucket4$933,:3,:30001",6034,test,100,5764,8764,earthquake
"bucket4$933,:3,:30001",6034,test,100,308,3308,noise
"bucket4$934,:3,:30001",6035,test,100,3150,6150,earthquake
"bucket4$934,:3,:30001",6035,test,100,318,3318,noise
"bucket4$935,:3,:30001",6036,test,100,5092,8092,earthquake
"bucket4$935,:3,:30001",6036,test,100,180,3180,noise
"bucket5$440,:3,:24220",6037,test,100,4691,7691,earthquake
"bucket5$440,:3,:24220",6037,test,100,2922,5922,noise
"bucket4$936,:3,:30237",6038,test,100,3745,6745,earthquake
"bucket4$936,:3,:30237",6038,test,100,1961,4961,noise
"bucket5$441,:3,:26001",6039,test,100,4382,7382,earthquake
"bucket5$441,:3,:26001",6039,test,100,2244,5244,noise
"bucket5$442,:3,:25903",6040,test,100,5791,8791,earthquake
"bucket5$442,:3,:25903",6040,test,100,2302,5302,noise
"bucket5$443,:3,:24666",6041,test,100,5124,8124,earthquake
"bucket5$443,:3,:24666",6041,test,100,2779,5779,noise
"bucket5$444,:3,:24001",6042,test,100,3435,6435,earthquake
"bucket5$444,:3,:24001",6042,test,100,1576,4576,noise
"bucket5$445,:3,:24001",6043,test,100,4625,7625,earthquake
"bucket5$445,:3,:24001",6043,test,100,989,3989,noise
"bucket5$446,:3,:26577",6044,test,100,4377,7377,earthquake
"bucket5$446,:3,:26577",6044,test,100,513,3513,noise
"bucket5$447,:3,:26399",6045,test,100,5129,8129,earthquake
"bucket5$447,:3,:26399",6045,test,100,241,3241,noise
"bucket5$448,:3,:26193",6046,test,100,5295,8295,earthquake
"bucket5$448,:3,:26193",6046,test,100,1733,4733,noise
"bucket5$449,:3,:26125",6047,test,100,5767,8767,earthquake
"bucket5$449,:3,:26125",6047,test,100,2500,5500,noise
"bucket5$450,:3,:24001",6048,test,100,5358,8358,earthquake
"bucket5$450,:3,:24001",6048,test,100,667,3667,noise
"bucket4$937,:3,:30001",6049,test,100,3692,6692,earthquake
"bucket4$937,:3,:30001",6049,test,100,2178,5178,noise
"bucket31$415,:3,:14401",6050,test,100,5758,8758,earthquake
"bucket31$415,:3,:14401",6050,test,100,255,3255,noise
"bucket31$416,:3,:15388",6051,test,100,4602,7602,earthquake
"bucket31$416,:3,:15388",6051,test,100,560,3560,noise
"bucket4$938,:3,:30001",6052,test,100,5209,8209,earthquake
"bucket4$938,:3,:30001",6052,test,100,1334,4334,noise
"bucket4$939,:3,:32108",6053,test,100,3506,6506,earthquake
"bucket4$939,:3,:32108",6053,test,100,2849,5849,noise
"bucket5$451,:3,:25587",6054,test,100,4960,7960,earthquake
"bucket5$451,:3,:25587",6054,test,100,2062,5062,noise
"bucket4$940,:3,:30001",6055,test,100,4810,7810,earthquake
"bucket4$940,:3,:30001",6055,test,100,258,3258,noise
"bucket31$417,:3,:15396",6056,test,100,3822,6822,earthquake
"bucket31$417,:3,:15396",6056,test,100,1282,4282,noise
"bucket5$452,:3,:24001",6057,test,100,3713,6713,earthquake
"bucket5$452,:3,:24001",6057,test,100,1694,4694,noise
"bucket5$453,:3,:25563",6058,test,100,5078,8078,earthquake
"bucket5$453,:3,:25563",6058,test,100,812,3812,noise
"bucket5$454,:3,:25588",6059,test,100,4886,7886,earthquake
"bucket5$454,:3,:25588",6059,test,100,330,3330,noise
"bucket4$941,:3,:31948",6060,test,100,5311,8311,earthquake
"bucket4$941,:3,:31948",6060,test,100,1216,4216,noise
"bucket4$942,:3,:31772",6061,test,100,4643,7643,earthquake
"bucket4$942,:3,:31772",6061,test,100,1397,4397,noise
"bucket4$943,:3,:31754",6062,test,100,3485,6485,earthquake
"bucket4$943,:3,:31754",6062,test,100,1518,4518,noise
"bucket5$455,:3,:25421",6063,test,100,4917,7917,earthquake
"bucket5$455,:3,:25421",6063,test,100,1817,4817,noise
"bucket31$418,:3,:15224",6064,test,100,4914,7914,earthquake
"bucket31$418,:3,:15224",6064,test,100,2375,5375,noise
"bucket5$456,:3,:25392",6065,test,100,4615,7615,earthquake
"bucket5$456,:3,:25392",6065,test,100,1240,4240,noise
"bucket31$419,:3,:15187",6066,test,100,3418,6418,earthquake
"bucket31$419,:3,:15187",6066,test,100,398,3398,noise
"bucket5$457,:3,:25285",6067,test,100,5013,8013,earthquake
"bucket5$457,:3,:25285",6067,test,100,104,3104,noise
"bucket31$420,:3,:15187",6068,test,100,3795,6795,earthquake
"bucket31$420,:3,:15187",6068,test,100,329,3329,noise
"bucket4$944,:3,:31596",6069,test,100,3759,6759,earthquake
"bucket4$944,:3,:31596",6069,test,100,2646,5646,noise
"bucket4$945,:3,:31540",6070,test,100,3919,6919,earthquake
"bucket4$945,:3,:31540",6070,test,100,1972,4972,noise
"bucket5$458,:3,:25160",6071,test,100,5787,8787,earthquake
"bucket5$458,:3,:25160",6071,test,100,1793,4793,noise
"bucket4$946,:3,:31507",6072,test,100,5461,8461,earthquake
"bucket4$946,:3,:31507",6072,test,100,461,3461,noise
"bucket4$947,:3,:30001",6073,test,100,4707,7707,earthquake
"bucket4$947,:3,:30001",6073,test,100,2533,5533,noise
"bucket4$948,:3,:30001",6074,test,100,4775,7775,earthquake
"bucket4$948,:3,:30001",6074,test,100,2457,5457,noise
"bucket5$459,:3,:24972",6075,test,100,5173,8173,earthquake
"bucket5$459,:3,:24972",6075,test,100,270,3270,noise
"bucket5$460,:3,:24827",6076,test,100,5833,8833,earthquake
"bucket5$460,:3,:24827",6076,test,100,2548,5548,noise
"bucket5$461,:3,:24793",6077,test,100,3483,6483,earthquake
"bucket5$461,:3,:24793",6077,test,100,59,3059,noise
"bucket33$41,:3,:12386",6078,test,100,4229,7229,earthquake
"bucket33$41,:3,:12386",6078,test,100,219,3219,noise
"bucket4$949,:3,:30001",6079,test,100,4563,7563,earthquake
"bucket4$949,:3,:30001",6079,test,100,2818,5818,noise
"bucket4$950,:3,:30670",6080,test,100,5006,8006,earthquake
"bucket4$950,:3,:30670",6080,test,100,2611,5611,noise
"bucket5$462,:3,:24438",6081,test,100,4694,7694,earthquake
"bucket5$462,:3,:24438",6081,test,100,2593,5593,noise
"bucket5$463,:3,:25377",6082,test,100,3195,6195,earthquake
"bucket5$463,:3,:25377",6082,test,100,988,3988,noise
"bucket5$464,:3,:24001",6083,test,100,4212,7212,earthquake
"bucket5$464,:3,:24001",6083,test,100,2875,5875,noise
"bucket5$465,:3,:25190",6084,test,100,5045,8045,earthquake
"bucket5$465,:3,:25190",6084,test,100,2278,5278,noise
"bucket5$466,:3,:24001",6085,test,100,4066,7066,earthquake
"bucket5$466,:3,:24001",6085,test,100,2322,5322,noise
"bucket5$467,:3,:24001",6086,test,100,3344,6344,earthquake
"bucket5$467,:3,:24001",6086,test,100,2158,5158,noise
"bucket5$468,:3,:24001",6087,test,100,3332,6332,earthquake
"bucket5$468,:3,:24001",6087,test,100,2464,5464,noise
"bucket33$42,:3,:12390",6088,test,100,5825,8825,earthquake
"bucket33$42,:3,:12390",6088,test,100,1151,4151,noise
"bucket4$951,:3,:30670",6089,test,100,4360,7360,earthquake
"bucket4$951,:3,:30670",6089,test,100,802,3802,noise
"bucket5$469,:3,:24440",6090,test,100,5766,8766,earthquake
"bucket5$469,:3,:24440",6090,test,100,2754,5754,noise
"bucket5$470,:3,:24001",6091,test,100,4517,7517,earthquake
"bucket5$470,:3,:24001",6091,test,100,2522,5522,noise
"bucket5$471,:3,:24001",6092,test,100,3754,6754,earthquake
"bucket5$471,:3,:24001",6092,test,100,2442,5442,noise
"bucket5$472,:3,:24001",6093,test,100,3209,6209,earthquake
"bucket5$472,:3,:24001",6093,test,100,89,3089,noise
"bucket5$473,:3,:24001",6094,test,100,3861,6861,earthquake
"bucket5$473,:3,:24001",6094,test,100,1303,4303,noise
"bucket5$474,:3,:24001",6095,test,100,4456,7456,earthquake
"bucket5$474,:3,:24001",6095,test,100,2179,5179,noise
"bucket5$475,:3,:24001",6096,test,100,4136,7136,earthquake
"bucket5$475,:3,:24001",6096,test,100,2504,5504,noise
"bucket5$476,:3,:24001",6097,test,100,4564,7564,earthquake
"bucket5$476,:3,:24001",6097,test,100,97,3097,noise
"bucket5$477,:3,:24001",6098,test,100,4243,7243,earthquake
"bucket5$477,:3,:24001",6098,test,100,292,3292,noise
"bucket5$478,:3,:24001",6099,test,100,4939,7939,earthquake
"bucket5$478,:3,:24001",6099,test,100,1734,4734,noise
"bucket4$952,:3,:30001",6100,test,100,4124,7124,earthquake
"bucket4$952,:3,:30001",6100,test,100,2619,5619,noise
"bucket5$479,:3,:25193",6101,test,100,5396,8396,earthquake
"bucket5$479,:3,:25193",6101,test,100,651,3651,noise
"bucket31$421,:3,:15129",6102,test,100,5296,8296,earthquake
"bucket31$421,:3,:15129",6102,test,100,2091,5091,noise
"bucket4$953,:3,:30001",6103,test,100,5006,8006,earthquake
"bucket4$953,:3,:30001",6103,test,100,1721,4721,noise
"bucket31$422,:3,:14975",6104,test,100,4166,7166,earthquake
"bucket31$422,:3,:14975",6104,test,100,2209,5209,noise
"bucket5$480,:3,:24001",6105,test,100,4915,7915,earthquake
"bucket5$480,:3,:24001",6105,test,100,252,3252,noise
"bucket5$481,:3,:24001",6106,test,100,3230,6230,earthquake
"bucket5$481,:3,:24001",6106,test,100,1907,4907,noise
"bucket5$482,:3,:24892",6107,test,100,5010,8010,earthquake
"bucket5$482,:3,:24892",6107,test,100,2521,5521,noise
"bucket31$423,:3,:14902",6108,test,100,4778,7778,earthquake
"bucket31$423,:3,:14902",6108,test,100,1132,4132,noise
"bucket5$483,:3,:24820",6109,test,100,5852,8852,earthquake
"bucket5$483,:3,:24820",6109,test,100,1058,4058,noise
"bucket5$484,:3,:24740",6110,test,100,5025,8025,earthquake
"bucket5$484,:3,:24740",6110,test,100,2322,5322,noise
"bucket4$954,:3,:30910",6111,test,100,3286,6286,earthquake
"bucket4$954,:3,:30910",6111,test,100,948,3948,noise
