trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket31$39,:3,:14769",488,test,100,5065,6065,P,Pg,6000.0
"bucket31$39,:3,:14769",488,test,100,6249,7249,S,Sg,6306.666666666667
"bucket1$151,:3,:30736",489,test,100,5150,6150,P,Pg,5999.6
"bucket1$151,:3,:30736",489,test,100,6200,7200,S,Sg,6293.6
"bucket1$152,:3,:30735",490,test,100,5204,6204,P,Pg,5999.6
"bucket1$152,:3,:30735",490,test,100,6165,7165,S,Sg,6293.200000000001
"bucket1$153,:3,:30640",491,test,100,5057,6057,P,Pg,6000.0
"bucket1$153,:3,:30640",491,test,100,6171,7171,S,Sg,6255.6
"bucket1$154,:3,:30672",492,test,100,5140,6140,P,Pg,5999.6
"bucket1$154,:3,:30672",492,test,100,6212,7212,S,Sg,6268.400000000001
"bucket0$284,:3,:24316",493,test,100,5075,6075,P,Pg,6000.0
"bucket0$284,:3,:24316",493,test,100,6057,7057,S,Sg,6157.0
"bucket0$285,:3,:25665",494,test,100,5746,6746,P,Pg,5999.5
"bucket0$285,:3,:25665",494,test,100,6364,7364,S,Sg,6832.0
"bucket31$40,:3,:15258",495,test,100,5226,6226,P,Pg,5999.166666666667
"bucket31$40,:3,:15258",495,test,100,6588,7588,S,Sg,6714.166666666667
"bucket0$286,:3,:25235",496,test,100,5090,6090,P,Pg,6000.0
"bucket0$286,:3,:25235",496,test,100,6551,7551,S,Sg,6616.5
"bucket0$287,:3,:25351",497,test,100,5194,6194,P,Pg,6000.0
"bucket0$287,:3,:25351",497,test,100,6250,7250,S,Sg,6675.0
"bucket1$155,:3,:31413",498,test,100,5465,6465,P,Pg,5999.6
"bucket1$155,:3,:31413",498,test,100,6260,7260,S,Sg,6564.8
"bucket0$288,:3,:24001",499,test,100,5509,6509,P,Pg,5999.5
"bucket0$289,:3,:25106",500,test,100,5269,6269,P,Pg,6000.0
"bucket0$289,:3,:25106",500,test,100,6289,7289,S,Sg,6552.0
"bucket1$156,:3,:31320",501,test,100,5461,6461,P,Pg,5999.6
"bucket1$156,:3,:31320",501,test,100,6445,7445,S,Sg,6527.200000000001
"bucket0$290,:3,:25112",502,test,100,5094,6094,P,Pg,5999.5
"bucket0$290,:3,:25112",502,test,100,6083,7083,S,Sg,6555.0
"bucket1$157,:3,:31300",503,test,100,5302,6302,P,Pg,6000.0
"bucket1$157,:3,:31300",503,test,100,6439,7439,S,Sg,6519.200000000001
"bucket0$291,:3,:24001",504,test,100,5642,6642,P,Pg,5999.5
"bucket0$292,:3,:24997",505,test,100,5419,6419,P,Pg,5999.5
"bucket0$292,:3,:24997",505,test,100,6304,7304,S,Sg,6497.5
"bucket31$41,:3,:14908",506,test,100,5245,6245,P,Pg,5999.166666666667
"bucket31$41,:3,:14908",506,test,100,6351,7351,S,Sg,6422.5
"bucket1$158,:3,:31015",507,test,100,5059,6059,P,Pg,6000.0
"bucket1$158,:3,:31015",507,test,100,6335,7335,S,Sg,6405.200000000001
"bucket0$293,:3,:24001",508,test,100,5291,6291,P,Pg,6000.0
"bucket1$159,:3,:30001",509,test,100,5299,6299,P,Pg,5999.6
"bucket0$294,:3,:24785",510,test,100,5054,6054,P,Pg,6000.0
"bucket0$294,:3,:24785",510,test,100,6168,7168,S,Sg,6392.0
"bucket1$160,:3,:30965",511,test,100,5114,6114,P,Pg,6000.0
"bucket1$160,:3,:30965",511,test,100,6195,7195,S,Sg,6385.6
"bucket1$161,:3,:31047",512,test,100,5272,6272,P,Pg,5999.6
"bucket1$161,:3,:31047",512,test,100,6287,7287,S,Sg,6418.0
"bucket1$162,:3,:30001",513,test,100,5225,6225,P,Pg,5999.6
"bucket31$42,:3,:14772",514,test,100,5060,6060,P,Pg,6000.0
"bucket31$42,:3,:14772",514,test,100,6134,7134,S,Sg,6309.166666666667
"bucket1$163,:3,:30684",515,test,100,5075,6075,P,Pg,6000.0
"bucket1$163,:3,:30684",515,test,100,6112,7112,S,Sg,6273.200000000001
"bucket1$164,:3,:30806",516,test,100,5266,6266,P,Pg,6000.0
"bucket1$164,:3,:30806",516,test,100,6135,7135,S,Sg,6322.0
"bucket1$165,:3,:30634",517,test,100,5107,6107,P,Pg,5999.6
"bucket1$165,:3,:30634",517,test,100,6075,7075,S,Sg,6252.8
"bucket1$166,:3,:30001",518,test,100,5737,6737,P,Pg,5999.6
"bucket0$295,:3,:24308",519,test,100,5062,6062,P,Pg,6000.0
"bucket0$295,:3,:24308",519,test,100,6082,7082,S,Sg,6153.5
"bucket1$167,:3,:30001",520,test,100,5659,6659,S,Sg,6000.0
"bucket0$296,:3,:25169",521,test,100,5154,6154,P,Pg,6000.0
"bucket0$296,:3,:25169",521,test,100,6148,7148,S,Sg,6584.0
"bucket0$297,:3,:24001",522,test,100,5560,6560,S,Sg,6000.0
"bucket0$298,:3,:24001",523,test,100,5434,6434,P,Pg,6000.0
"bucket0$299,:3,:25021",524,test,100,5453,6453,P,Pg,5999.5
"bucket0$299,:3,:25021",524,test,100,6359,7359,S,Sg,6509.5
"bucket0$300,:3,:24001",525,test,100,5566,6566,P,Pg,5999.5
"bucket0$301,:3,:24915",526,test,100,5246,6246,P,Pg,6000.0
"bucket0$301,:3,:24915",526,test,100,6400,7400,S,Sg,6456.5
"bucket0$302,:3,:25105",527,test,100,5181,6181,P,Pg,5999.5
"bucket0$302,:3,:25105",527,test,100,6406,7406,S,Sg,6552.0
"bucket0$303,:3,:24993",528,test,100,5308,6308,P,Pg,6000.0
"bucket0$303,:3,:24993",528,test,100,6072,7072,S,Sg,6495.5
"bucket0$304,:3,:24888",529,test,100,5101,6101,P,Pg,5999.5
"bucket0$304,:3,:24888",529,test,100,6213,7213,S,Sg,6443.5
"bucket0$305,:3,:24746",530,test,100,5250,6250,P,Pg,5999.5
"bucket0$305,:3,:24746",530,test,100,6131,7131,S,Sg,6372.0
"bucket31$43,:3,:14758",531,test,100,5194,6194,P,Pg,6000.0
"bucket31$43,:3,:14758",531,test,100,6134,7134,S,Sg,6297.5
"bucket1$168,:3,:30001",532,test,100,5126,6126,S,Sg,5999.6
"bucket1$169,:3,:30656",533,test,100,5158,6158,P,Pg,5999.6
"bucket1$169,:3,:30656",533,test,100,6049,7049,S,Sg,6262.0
"bucket31$44,:3,:14704",534,test,100,5099,6099,P,Pg,5999.166666666667
"bucket31$44,:3,:14704",534,test,100,6052,7052,S,Sg,6252.5
"bucket0$306,:3,:24538",535,test,100,5162,6162,P,Pg,6000.0
"bucket0$306,:3,:24538",535,test,100,6081,7081,S,Sg,6268.0
"bucket1$170,:3,:30001",536,test,100,5083,6083,S,Sg,6000.0
"bucket1$171,:3,:30434",537,test,100,5121,6121,P,Pg,6000.0
"bucket1$171,:3,:30434",537,test,100,6088,7088,S,Sg,6172.8
"bucket31$45,:3,:14613",538,test,100,5075,6075,P,Pg,6000.0
"bucket31$45,:3,:14613",538,test,100,6083,7083,S,Sg,6176.666666666667
"bucket1$172,:3,:30394",539,test,100,5102,6102,P,Pg,5999.6
"bucket1$172,:3,:30394",539,test,100,6102,7102,S,Sg,6157.200000000001
"bucket0$307,:3,:24273",540,test,100,5051,6051,P,Pg,5999.5
"bucket0$307,:3,:24273",540,test,100,6060,7060,S,Sg,6135.5
"bucket1$173,:3,:30302",541,test,100,5050,6050,P,Pg,6000.0
"bucket1$173,:3,:30302",541,test,100,6061,7061,S,Sg,6120.400000000001
"bucket33$4,:3,:12773",544,test,100,5438,6438,P,Pg,6000.0
"bucket33$4,:3,:12773",544,test,100,6450,7450,S,Sg,6772.0
"bucket1$176,:3,:30001",545,test,100,5672,6672,S,Sg,5999.6
"bucket0$308,:3,:25175",546,test,100,5304,6304,P,Pg,6000.0
"bucket0$308,:3,:25175",546,test,100,6352,7352,S,Sg,6587.0
"bucket0$309,:3,:25181",547,test,100,5456,6456,P,Pg,6000.0
"bucket0$309,:3,:25181",547,test,100,6256,7256,S,Sg,6590.0
"bucket0$310,:3,:24001",548,test,100,5277,6277,P,Pg,5999.5
"bucket0$311,:3,:25045",549,test,100,5390,6390,P,Pg,6000.0
"bucket0$311,:3,:25045",549,test,100,6447,7447,S,Sg,6521.5
"bucket0$312,:3,:24883",550,test,100,5114,6114,P,Pg,5999.5
"bucket0$312,:3,:24883",550,test,100,6123,7123,S,Sg,6440.5
"bucket0$313,:3,:25065",551,test,100,5152,6152,P,Pg,6000.0
"bucket0$313,:3,:25065",551,test,100,6471,7471,S,Sg,6531.5
"bucket0$314,:3,:24887",552,test,100,5241,6241,P,Pg,6000.0
"bucket0$314,:3,:24887",552,test,100,6301,7301,S,Sg,6442.5
"bucket0$315,:3,:24979",553,test,100,5274,6274,P,Pg,5999.5
"bucket0$315,:3,:24979",553,test,100,6342,7342,S,Sg,6489.0
"bucket1$177,:3,:30001",554,test,100,5354,6354,S,Sg,5999.6
"bucket0$316,:3,:24883",555,test,100,5147,6147,P,Pg,6000.0
"bucket0$316,:3,:24883",555,test,100,6387,7387,S,Sg,6440.5
"bucket1$178,:3,:30001",556,test,100,5847,6847,S,Sg,6000.0
"bucket0$317,:3,:24741",557,test,100,5298,6298,P,Pg,6000.0
"bucket0$317,:3,:24741",557,test,100,6215,7215,S,Sg,6369.5
"bucket31$46,:3,:14761",558,test,100,5127,6127,P,Pg,5999.166666666667
"bucket31$46,:3,:14761",558,test,100,6078,7078,S,Sg,6299.166666666667
"bucket1$179,:3,:30001",559,test,100,5808,6808,S,Sg,6000.0
"bucket1$180,:3,:30692",560,test,100,5154,6154,P,Pg,5999.6
"bucket1$180,:3,:30692",560,test,100,6099,7099,S,Sg,6276.400000000001
"bucket31$47,:3,:14704",561,test,100,5129,6129,P,Pg,5999.166666666667
"bucket31$47,:3,:14704",561,test,100,6181,7181,S,Sg,6252.5
"bucket0$318,:3,:24518",562,test,100,5077,6077,P,Pg,5999.5
"bucket0$318,:3,:24518",562,test,100,6180,7180,S,Sg,6258.5
"bucket1$181,:3,:30001",563,test,100,5187,6187,S,Sg,6000.0
"bucket1$182,:3,:30555",564,test,100,5104,6104,P,Pg,5999.6
"bucket1$182,:3,:30555",564,test,100,6065,7065,S,Sg,6221.200000000001
"bucket31$48,:3,:14615",565,test,100,5123,6123,P,Pg,6000.0
"bucket31$48,:3,:14615",565,test,100,6066,7066,S,Sg,6177.5
"bucket1$183,:3,:30404",566,test,100,5109,6109,P,Pg,6000.0
"bucket1$183,:3,:30404",566,test,100,6069,7069,S,Sg,6161.200000000001
"bucket0$319,:3,:24279",567,test,100,5073,6073,P,Pg,6000.0
"bucket0$319,:3,:24279",567,test,100,6054,7054,S,Sg,6138.5
"bucket1$184,:3,:30299",568,test,100,5050,6050,P,Pg,5999.6
"bucket1$184,:3,:30299",568,test,100,6054,7054,S,Sg,6118.8
"bucket0$320,:3,:24001",571,test,100,5101,6101,P,Pg,5999.5
"bucket1$187,:3,:32326",572,test,100,5498,6498,P,Pg,5999.6
"bucket1$187,:3,:32326",572,test,100,6253,7253,S,Sg,6930.0
"bucket0$321,:3,:24001",573,test,100,5174,6174,P,Pg,5999.5
"bucket0$322,:3,:25509",574,test,100,5092,6092,P,Pg,6000.0
"bucket0$322,:3,:25509",574,test,100,6160,7160,S,Sg,6753.5
"bucket0$323,:3,:25508",575,test,100,5232,6232,P,Pg,6000.0
"bucket0$323,:3,:25508",575,test,100,6144,7144,S,Sg,6753.5
"bucket0$324,:3,:25348",576,test,100,5422,6422,P,Pg,5999.5
"bucket0$324,:3,:25348",576,test,100,6568,7568,S,Sg,6673.0
"bucket1$188,:3,:30001",577,test,100,5949,6949,P,Pg,6000.0
"bucket0$325,:3,:25357",578,test,100,5409,6409,P,Pg,6000.0
"bucket0$325,:3,:25357",578,test,100,6330,7330,S,Sg,6678.0
"bucket0$326,:3,:25332",579,test,100,5243,6243,P,Pg,5999.5
"bucket0$326,:3,:25332",579,test,100,6243,7243,S,Sg,6665.0
"bucket31$49,:3,:15159",580,test,100,5142,6142,P,Pg,6000.0
"bucket31$49,:3,:15159",580,test,100,6110,7110,S,Sg,6630.833333333334
"bucket0$327,:3,:25262",581,test,100,5100,6100,P,Pg,6000.0
"bucket0$327,:3,:25262",581,test,100,6452,7452,S,Sg,6630.0
"bucket1$189,:3,:30001",582,test,100,5837,6837,S,Sg,5999.6
"bucket0$328,:3,:24001",583,test,100,5053,6053,P,Pg,5999.5
"bucket1$190,:3,:30001",584,test,100,5515,6515,P,Pg,6000.0
"bucket0$329,:3,:25084",585,test,100,5140,6140,P,Pg,5999.5
"bucket0$329,:3,:25084",585,test,100,6218,7218,S,Sg,6541.0
"bucket1$191,:3,:30001",586,test,100,5877,6877,P,Pg,5999.6
"bucket0$330,:3,:25047",587,test,100,5071,6071,P,Pg,6000.0
"bucket0$330,:3,:25047",587,test,100,6454,7454,S,Sg,6523.0
"bucket1$192,:3,:30001",588,test,100,5887,6887,P,Pg,6000.0
"bucket1$193,:3,:30001",589,test,100,5562,6562,S,Sg,6000.0
"bucket1$194,:3,:31237",590,test,100,5182,6182,P,Pg,6000.0
"bucket1$194,:3,:31237",590,test,100,6282,7282,S,Sg,6494.0
"bucket1$195,:3,:30001",591,test,100,5572,6572,P,Pg,5999.6
"bucket1$196,:3,:30001",592,test,100,5394,6394,P,Pg,5999.6
"bucket1$197,:3,:30001",593,test,100,5094,6094,P,Pg,5999.6
"bucket1$198,:3,:31031",594,test,100,5082,6082,P,Pg,5999.6
"bucket1$198,:3,:31031",594,test,100,6126,7126,S,Sg,6412.0
"bucket31$50,:3,:14860",595,test,100,5266,6266,P,Pg,5999.166666666667
"bucket31$50,:3,:14860",595,test,100,6121,7121,S,Sg,6381.666666666667
"bucket31$51,:3,:14841",596,test,100,5298,6298,P,Pg,6000.0
"bucket31$51,:3,:14841",596,test,100,6096,7096,S,Sg,6366.666666666667
"bucket1$199,:3,:30001",597,test,100,5170,6170,S,Sg,6000.0
"bucket0$331,:3,:24632",598,test,100,5262,6262,P,Pg,5999.5
"bucket0$331,:3,:24632",598,test,100,6104,7104,S,Sg,6315.0
"bucket0$332,:3,:24597",599,test,100,5142,6142,P,Pg,5999.5
"bucket0$332,:3,:24597",599,test,100,6155,7155,S,Sg,6298.0
"bucket1$200,:3,:30780",600,test,100,5112,6112,P,Pg,6000.0
"bucket1$200,:3,:30780",600,test,100,6097,7097,S,Sg,6311.200000000001
"bucket1$201,:3,:30430",601,test,100,5109,6109,P,Pg,5999.6
"bucket1$201,:3,:30430",601,test,100,6074,7074,S,Sg,6171.200000000001
"bucket0$333,:3,:25377",602,test,100,5306,6306,P,Pg,6000.0
"bucket0$333,:3,:25377",602,test,100,6057,7057,S,Sg,6687.5
"bucket1$202,:3,:31758",603,test,100,5302,6302,P,Pg,6000.0
"bucket1$202,:3,:31758",603,test,100,6352,7352,S,Sg,6702.8
"bucket1$203,:3,:30001",604,test,100,5688,6688,P,Pg,6000.0
"bucket0$334,:3,:24990",605,test,100,5105,6105,P,Pg,6000.0
"bucket0$334,:3,:24990",605,test,100,6263,7263,S,Sg,6494.0
"bucket0$335,:3,:24962",606,test,100,5063,6063,P,Pg,6000.0
"bucket0$335,:3,:24962",606,test,100,6077,7077,S,Sg,6480.5
"bucket0$336,:3,:24888",607,test,100,5127,6127,P,Pg,6000.0
"bucket0$336,:3,:24888",607,test,100,6265,7265,S,Sg,6443.0
"bucket0$337,:3,:24001",608,test,100,5434,6434,S,Sg,5999.5
"bucket0$338,:3,:24745",609,test,100,5203,6203,P,Pg,6000.0
"bucket0$338,:3,:24745",609,test,100,6063,7063,S,Sg,6371.5
"bucket0$339,:3,:24696",610,test,100,5236,6236,P,Pg,6000.0
"bucket0$339,:3,:24696",610,test,100,6105,7105,S,Sg,6347.0
"bucket1$204,:3,:30639",611,test,100,5163,6163,P,Pg,5999.6
"bucket1$204,:3,:30639",611,test,100,6055,7055,S,Sg,6254.8
"bucket0$340,:3,:25618",612,test,100,5051,6051,P,Pg,5999.5
"bucket0$340,:3,:25618",612,test,100,6671,7671,S,Sg,6808.5
"bucket1$205,:3,:30001",613,test,100,5799,6799,S,Sg,6000.0
"bucket0$341,:3,:25597",614,test,100,5412,6412,P,Pg,6000.0
"bucket0$341,:3,:25597",614,test,100,6557,7557,S,Sg,6797.5
"bucket0$342,:3,:25687",615,test,100,5323,6323,P,Pg,6000.0
"bucket0$342,:3,:25687",615,test,100,6555,7555,S,Sg,6842.5
"bucket0$343,:3,:25457",616,test,100,5064,6064,P,Pg,6000.0
"bucket0$343,:3,:25457",616,test,100,6241,7241,S,Sg,6727.5
"bucket0$344,:3,:24001",617,test,100,5680,6680,S,Sg,6000.0
"bucket1$206,:3,:30001",618,test,100,5533,6533,S,Sg,5999.6
"bucket0$345,:3,:25151",619,test,100,5077,6077,P,Pg,6000.0
"bucket0$345,:3,:25151",619,test,100,6251,7251,S,Sg,6574.5
"bucket0$346,:3,:25083",620,test,100,5088,6088,P,Pg,6000.0
"bucket0$346,:3,:25083",620,test,100,6490,7490,S,Sg,6541.0
"bucket0$347,:3,:24001",621,test,100,5322,6322,S,Sg,6000.0
"bucket0$348,:3,:24001",622,test,100,5280,6280,S,Sg,6000.0
"bucket0$349,:3,:24938",623,test,100,5135,6135,P,Pg,6000.0
"bucket0$349,:3,:24938",623,test,100,6175,7175,S,Sg,6468.5
"bucket0$350,:3,:24862",624,test,100,5348,6348,P,Pg,5999.5
"bucket0$350,:3,:24862",624,test,100,6073,7073,S,Sg,6430.0
"bucket0$351,:3,:24855",625,test,100,5193,6193,P,Pg,5999.5
"bucket0$351,:3,:24855",625,test,100,6061,7061,S,Sg,6426.5
"bucket1$207,:3,:30913",626,test,100,5261,6261,P,Pg,6000.0
"bucket1$207,:3,:30913",626,test,100,6074,7074,S,Sg,6364.8
"bucket31$52,:3,:14893",627,test,100,5117,6117,P,Pg,6000.0
"bucket31$52,:3,:14893",627,test,100,6116,7116,P,PmP,6410.833333333334
"bucket0$352,:3,:24535",628,test,100,5158,6158,P,Pg,6000.0
"bucket0$352,:3,:24535",628,test,100,6195,7195,P,PmP,6266.5
"bucket0$353,:3,:24001",629,test,100,5160,6160,P,Pn,6000.0
"bucket0$354,:3,:24001",630,test,100,5276,6276,P,Pn,5999.5
"bucket0$355,:3,:24001",631,test,100,5159,6159,P,P1,5999.5
"bucket0$356,:3,:24001",632,test,100,5519,6519,P,P1,6000.0
"bucket0$357,:3,:24001",633,test,100,5082,6082,P,Pg,5999.5
"bucket0$358,:3,:24001",634,test,100,5671,6671,P,Pg,5999.5
"bucket34$10,:3,:60001",635,test,100,5825,6825,P,Pg,6000.0
"bucket31$53,:3,:14401",636,test,100,5418,6418,P,Pg,6000.0
"bucket34$11,:3,:60001",637,test,100,5796,6796,P,Pg,5999.8
"bucket0$359,:3,:24001",638,test,100,5644,6644,P,Pg,6000.0
"bucket31$54,:3,:14401",639,test,100,5603,6603,P,Pg,6000.0
"bucket0$360,:3,:24001",640,test,100,5473,6473,P,Pg,5999.5
"bucket0$361,:3,:24001",641,test,100,5662,6662,P,Pg,6000.0
"bucket0$362,:3,:24001",642,test,100,5567,6567,P,Pg,6000.0
"bucket0$363,:3,:24001",643,test,100,5740,6740,P,Pg,5999.5
"bucket0$364,:3,:24001",644,test,100,5330,6330,P,Pg,5999.5
"bucket31$55,:3,:14401",645,test,100,5369,6369,P,Pg,6000.0
"bucket1$208,:3,:30001",646,test,100,5786,6786,P,Pg,5999.6
"bucket0$365,:3,:24001",647,test,100,5492,6492,P,Pg,6000.0
"bucket0$366,:3,:24001",648,test,100,5363,6363,P,Pg,5999.5
"bucket31$56,:3,:14401",649,test,100,5926,6926,P,Pg,6000.0
"bucket1$209,:3,:30001",650,test,100,5790,6790,P,Pg,6000.0
"bucket0$367,:3,:25658",651,test,100,5425,6425,P,Pg,5999.5
"bucket0$367,:3,:25658",651,test,100,6337,7337,S,Sg,6828.0
"bucket0$368,:3,:25583",652,test,100,5486,6486,P,Pg,6000.0
"bucket0$368,:3,:25583",652,test,100,6711,7711,S,Sg,6791.0
"bucket0$369,:3,:25633",653,test,100,5326,6326,P,Pg,6000.0
"bucket0$369,:3,:25633",653,test,100,6759,7759,S,Sg,6815.5
"bucket0$370,:3,:25395",654,test,100,5630,6630,P,Pg,5999.5
"bucket0$370,:3,:25395",654,test,100,6551,7551,S,Sg,6697.0
"bucket0$371,:3,:25405",655,test,100,5565,6565,P,Pg,6000.0
"bucket0$371,:3,:25405",655,test,100,6399,7399,S,Sg,6702.0
"bucket0$372,:3,:25339",656,test,100,5494,6494,P,Pg,5999.5
"bucket0$372,:3,:25339",656,test,100,6398,7398,S,Sg,6669.0
"bucket0$373,:3,:24001",657,test,100,5656,6656,P,Pg,6000.0
"bucket1$210,:3,:30001",658,test,100,5712,6712,P,Pg,5999.6
"bucket0$374,:3,:25203",659,test,100,5359,6359,P,Pg,5999.5
"bucket0$374,:3,:25203",659,test,100,6185,7185,S,Sg,6600.5
"bucket0$375,:3,:25319",660,test,100,5291,6291,P,Pg,5999.5
"bucket0$375,:3,:25319",660,test,100,6591,7591,S,Sg,6658.5
"bucket0$376,:3,:25216",661,test,100,5088,6088,P,Pg,5999.5
"bucket0$376,:3,:25216",661,test,100,6277,7277,S,Sg,6607.0
"bucket0$377,:3,:25123",662,test,100,5084,6084,P,Pg,5999.5
"bucket0$377,:3,:25123",662,test,100,6456,7456,S,Sg,6561.0
"bucket0$378,:3,:25203",663,test,100,5272,6272,P,Pg,6000.0
"bucket0$378,:3,:25203",663,test,100,6055,7055,S,Sg,6601.0
"bucket0$379,:3,:24001",664,test,100,5371,6371,P,Pg,6000.0
"bucket0$380,:3,:25085",665,test,100,5268,6268,P,Pg,5999.5
"bucket0$380,:3,:25085",665,test,100,6123,7123,S,Sg,6542.0
"bucket0$381,:3,:24001",666,test,100,5053,6053,P,Pg,6000.0
"bucket0$382,:3,:25115",667,test,100,5384,6384,P,Pg,6000.0
"bucket0$382,:3,:25115",667,test,100,6183,7183,S,Sg,6556.5
"bucket1$211,:3,:31310",668,test,100,5167,6167,P,Pg,6000.0
"bucket1$211,:3,:31310",668,test,100,6418,7418,S,Sg,6523.200000000001
"bucket0$383,:3,:24997",669,test,100,5142,6142,P,Pg,5999.5
"bucket0$383,:3,:24997",669,test,100,6110,7110,S,Sg,6498.0
"bucket0$384,:3,:24956",670,test,100,5242,6242,P,Pg,5999.5
"bucket0$384,:3,:24956",670,test,100,6383,7383,S,Sg,6477.0
"bucket0$385,:3,:24893",671,test,100,5252,6252,P,Pg,6000.0
"bucket0$385,:3,:24893",671,test,100,6075,7075,S,Sg,6445.5
"bucket1$212,:3,:30939",672,test,100,5221,6221,P,Pg,5999.6
"bucket1$212,:3,:30939",672,test,100,6181,7181,S,Sg,6374.8
"bucket0$386,:3,:24001",673,test,100,5374,6374,P,Pg,5999.5
"bucket0$387,:3,:25615",674,test,100,5458,6458,P,Pg,5999.5
"bucket0$387,:3,:25615",674,test,100,6166,7166,S,Sg,6806.5
"bucket0$388,:3,:25323",675,test,100,5274,6274,P,Pg,6000.0
"bucket0$388,:3,:25323",675,test,100,6581,7581,S,Sg,6661.0
"bucket1$213,:3,:31722",676,test,100,5162,6162,P,Pg,6000.0
"bucket1$213,:3,:31722",676,test,100,6189,7189,S,Sg,6688.400000000001
"bucket1$214,:3,:30001",677,test,100,5607,6607,P,Pg,5999.6
"bucket1$215,:3,:31613",678,test,100,5049,6049,P,Pg,5999.6
"bucket1$215,:3,:31613",678,test,100,6138,7138,S,Sg,6644.8
"bucket1$216,:3,:30001",679,test,100,5703,6703,P,Pg,6000.0
"bucket1$217,:3,:30001",680,test,100,5369,6369,S,Sg,6000.0
"bucket0$389,:3,:24815",681,test,100,5087,6087,P,Pg,6000.0
"bucket0$389,:3,:24815",681,test,100,6342,7342,S,Sg,6406.5
"bucket0$390,:3,:24674",682,test,100,5175,6175,P,Pg,6000.0
"bucket0$390,:3,:24674",682,test,100,6188,7188,S,Sg,6336.0
"bucket1$218,:3,:30720",683,test,100,5148,6148,P,Pg,5999.6
"bucket1$218,:3,:30720",683,test,100,6125,7125,S,Sg,6287.6
"bucket1$219,:3,:30490",684,test,100,5051,6051,P,Pg,5999.6
"bucket1$219,:3,:30490",684,test,100,6081,7081,S,Sg,6195.6
"bucket1$220,:3,:30460",685,test,100,5055,6055,P,Pg,6000.0
"bucket1$220,:3,:30460",685,test,100,6099,7099,S,Sg,6183.200000000001
"bucket35$0,:3,:17004",686,test,100,5058,6058,P,Pg,5999.166666666667
"bucket35$0,:3,:17004",686,test,100,7478,8478,S,SmS,8168.333333333334
"bucket0$391,:3,:24001",687,test,100,5699,6699,P,PmP,6000.0
"bucket0$392,:3,:24532",688,test,100,5178,6178,P,Pg,5999.5
"bucket0$392,:3,:24532",688,test,100,6061,7061,P,PmP,6265.0
"bucket31$57,:3,:16172",689,test,100,5178,6178,P,Pg,5999.166666666667
"bucket31$57,:3,:16172",689,test,100,6052,7052,P,PmP,6230.0
"bucket31$57,:3,:16172",689,test,100,6344,7344,S,Sg,7110.833333333334
"bucket31$57,:3,:16172",689,test,100,7260,8260,S,SmS,7475.0
"bucket31$58,:3,:14691",690,test,100,5122,6122,P,Pg,6000.0
"bucket31$58,:3,:14691",690,test,100,6066,7066,P,PmP,6241.666666666667
"bucket0$393,:3,:24001",691,test,100,5825,6825,P,Pg,5999.5
"bucket0$394,:3,:24001",692,test,100,5598,6598,P,Pg,5999.5
"bucket0$395,:3,:24001",693,test,100,5467,6467,P,Pg,5999.5
"bucket0$396,:3,:24001",694,test,100,5655,6655,P,Pg,6000.0
"bucket0$397,:3,:24001",695,test,100,5144,6144,P,Pg,6000.0
"bucket34$12,:3,:60001",696,test,100,5865,6865,P,Pg,5999.8
"bucket31$59,:3,:14401",697,test,100,5629,6629,P,Pg,5999.166666666667
"bucket34$13,:3,:60001",698,test,100,5366,6366,P,Pg,5999.8
"bucket0$398,:3,:24001",699,test,100,5284,6284,P,Pg,5999.5
"bucket0$399,:3,:24001",700,test,100,5382,6382,P,Pg,5999.5
"bucket31$60,:3,:14401",701,test,100,5934,6934,P,Pg,6000.0
"bucket0$400,:3,:24001",702,test,100,5424,6424,P,Pg,5999.5
"bucket0$401,:3,:24001",703,test,100,5507,6507,P,Pg,5999.5
"bucket0$402,:3,:24001",704,test,100,5186,6186,P,Pg,6000.0
"bucket0$403,:3,:24001",705,test,100,5636,6636,P,Pg,5999.5
"bucket0$404,:3,:24001",706,test,100,5595,6595,P,Pg,5999.5
"bucket31$61,:3,:14401",707,test,100,5561,6561,P,Pg,5999.166666666667
"bucket0$405,:3,:24001",708,test,100,5345,6345,P,Pg,6000.0
"bucket0$406,:3,:24001",709,test,100,5368,6368,P,Pg,5999.5
"bucket0$407,:3,:24001",710,test,100,5621,6621,P,Pg,6000.0
"bucket0$408,:3,:24001",711,test,100,5880,6880,P,Pg,5999.5
"bucket0$409,:3,:24001",712,test,100,5397,6397,P,Pg,5999.5
"bucket0$410,:3,:24001",713,test,100,5888,6888,P,Pg,5999.5
"bucket0$411,:3,:24001",714,test,100,5827,6827,P,Pg,5999.5
"bucket0$412,:3,:24001",715,test,100,5921,6921,P,Pg,5999.5
"bucket0$413,:3,:26182",716,test,100,5277,6277,P,Pg,5999.5
"bucket0$413,:3,:26182",716,test,100,6409,7409,S,Sg,7090.0
"bucket0$414,:3,:24001",717,test,100,5877,6877,P,Pg,6000.0
"bucket0$415,:3,:24001",718,test,100,5846,6846,P,Pg,5999.5
"bucket0$416,:3,:25732",719,test,100,5339,6339,P,Pg,5999.5
"bucket0$416,:3,:25732",719,test,100,6773,7773,S,Sg,6865.5
"bucket0$417,:3,:24001",720,test,100,5213,6213,P,Pg,5999.5
"bucket31$62,:3,:15454",721,test,100,5054,6054,P,Pg,6000.0
